table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
0.2630190025882088,1.231553501371873,1.4873458410394709,0.9887301671543166,-0.3542639491111429,-0.9961739858052002,1.2360994421559697
-0.5881261031888709,-1.331840100684263,-1.2547435988863007,-1.011398289664934,0.8350327723699054,-0.9961739858052002,1.2360994421559697
0.6835097212220833,0.0338247714676372,1.6534767358800793,0.9887301671543166,1.051053370052376,-0.9961739858052002,1.2360994421559697
1.3176081555224035,-0.0201537660991803,1.5789211050811849,-1.011398289664934,-0.3332252954980867,-0.9961739858052002,0.0108232728290544
-0.6610076504649587,-0.2352096199565579,-1.374706494205353,0.9887301671543166,-0.1607788961952296,-0.9961739858052002,0.0108232728290544
0.7870335547340848,-0.4470057793802068,1.384782002842697,-1.011398289664934,-0.0204990162818037,1.0038407088011914,-1.2144528964978605
1.30016539172562,0.6352349532726189,1.2498304779637874,-1.011398289664934,-0.2154703382488067,-0.9961739858052002,1.2360994421559697
0.8791440572071452,-1.5301067424320924,-0.4105471561077999,-1.011398289664934,0.6229674885811415,-0.9961739858052002,1.2360994421559697
0.4899444010099734,-1.6438053478460095,1.5344558800598485,-1.011398289664934,-0.4860760951901589,-0.9961739858052002,-1.2144528964978605
-1.3009731127215536,-1.6966039844547578,-0.9206064495418996,0.9887301671543166,-0.2150289300213057,-0.9961739858052002,0.0108232728290544
-1.326583096985965,0.1126546621262639,-1.4058250908553225,0.9887301671543166,1.244882488060422,-0.9961739858052002,0.0108232728290544
0.0405245000320788,0.2528449298738883,0.2409868842951037,-1.011398289664934,-1.601406574843976,1.0038407088011914,-1.2144528964978605
1.2738816259777492,-0.5370395293777428,0.2379424222278431,-1.011398289664934,-1.0168260571220966,1.0038407088011914,1.2360994421559697
0.2232979227307594,1.603714084825748,-1.5473870018380516,-1.011398289664934,1.684047284733288,1.0038407088011914,-1.2144528964978605
-0.5712517732701746,0.1293695621047715,-0.4744122190212009,-1.011398289664934,1.6520025562144367,1.0038407088011914,1.2360994421559697
-1.4147992231642852,-1.4991194110666826,-0.9450766607903068,0.9887301671543166,0.1137069457995684,-0.9961739858052002,1.2360994421559697
0.5100916659770626,-0.0040615834963058,1.6878020903941149,-1.011398289664934,1.1515837048925783,-0.9961739858052002,1.2360994421559697
-0.018266568181609,0.5009362944114268,1.3065836650983045,0.9887301671543166,0.0703949584716896,-0.9961739858052002,1.2360994421559697
-0.3154336414142396,-0.28499615969996,-1.108285611526285,-1.011398289664934,0.1132537070422765,1.0038407088011914,0.0108232728290544
-0.4226911410225047,-1.635162297203051,0.7741582096601863,-1.011398289664934,1.115421626193113,-0.9961739858052002,0.0108232728290544
1.212547564638546,1.2269667754996303,1.2714513594243355,-1.011398289664934,0.8608861253991325,1.0038407088011914,-1.2144528964978605
0.7130895256197737,-0.625752014664176,-0.5299784339932728,0.9887301671543166,-0.7387061454662501,1.0038407088011914,0.0108232728290544
1.0038555607914994,-0.9704839333499484,-0.4409596737005418,-1.011398289664934,1.294795773465228,-0.9961739858052002,0.0108232728290544
0.0006140023235655,-1.2720112651991553,0.4785948021178934,-1.011398289664934,-0.3831765970501573,-0.9961739858052002,1.2360994421559697
1.5951983363597109,0.8476683152194029,-0.3351284430979759,-1.011398289664934,-0.3481263963965851,-0.9961739858052002,0.0108232728290544
-0.2381861064143611,-0.8998238348792851,1.7199522973654693,-1.011398289664934,-1.1661767358306854,-0.9961739858052002,1.2360994421559697
0.3719006307264145,-0.4897610028362867,-0.6109861806414975,0.9887301671543166,-0.5109081584517047,-0.9961739858052002,1.2360994421559697
-1.5886501663177968,-1.2378618731424866,0.0374315073159516,0.9887301671543166,1.5703328742250888,-0.9961739858052002,1.2360994421559697
0.3857172547813116,0.4918453677658578,-0.2319359348459658,0.9887301671543166,-1.6672675526450038,1.0038407088011914,0.0108232728290544
1.4062643136294122,1.5418995208004882,0.8710098528136053,0.9887301671543166,0.1756301629867256,-0.9961739858052002,0.0108232728290544
-0.2704457033152818,-1.2832774248498906,-0.3444018370700848,0.9887301671543166,-0.3699876950664087,-0.9961739858052002,1.2360994421559697
0.9671755492129832,-0.4714545516369985,-0.3804248690901271,-1.011398289664934,-1.2717073147472504,-0.9961739858052002,0.0108232728290544
-1.094903392622797,0.0509040455817179,0.4797808170495974,0.9887301671543166,-1.2964666391069202,-0.9961739858052002,0.0108232728290544
-0.63281422250838,1.703514475686236,-0.7380987130316101,-1.011398289664934,-0.4846369577378264,1.0038407088011914,1.2360994421559697
0.8897468472018816,1.31457911812796,-1.4664659875483266,0.9887301671543166,0.2202766340545405,-0.9961739858052002,-1.2144528964978605
-0.7469946164571719,-1.4990515001798714,0.3605576527686186,0.9887301671543166,-1.1885790794029485,-0.9961739858052002,0.0108232728290544
