fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.9858747723840386,-0.1096237780160875,0.4722808759565146,1.4341952503118596,1.6698788993897136,0.5191412655617267,-0.9913705655048328,-1.2359415515514922
-0.7578124002884248,-0.6639747337995542,0.0117292540869293,-0.9148030341208196,0.6990974048047958,-0.4419903114793065,1.0087045498378022,-1.2359415515514922
-0.2154610872323285,1.06861708482784,-1.6860283556345634,-0.2825626481437339,0.5187981329495014,1.543613948492502,1.0087045498378022,-1.2359415515514922
1.6034228233131438,1.4679863587809077,1.5177190391737387,-0.5594796588112316,-1.1609114186913527,-1.4460129423514247,1.0087045498378022,-1.2359415515514922
0.4105746290154548,-1.4600340327478725,-1.3862671675044318,0.7337283552712248,1.4343762705296692,0.5639551909926527,1.0087045498378022,-1.2359415515514922
0.8749389876646906,0.9285492874689814,1.0281649862184512,-1.0407756383566684,0.5605905811082944,-0.0316814034397679,1.0087045498378022,1.2167289658319882
-1.168631128493052,-1.4227083879691746,-0.9127888268383844,-0.6792723924645083,-1.7112752566941312,-0.3651518310348863,1.0087045498378022,1.2167289658319882
0.1859738147706527,0.3020822837138137,-1.358145560936138,0.9123601055293944,0.5241235066366828,-1.287703102029153,1.0087045498378022,-0.0096062928597519
1.628622228946561,0.5116934123712574,-0.1773915668650526,-1.4024308596431634,0.9341811744937012,-1.2011831164989246,1.0087045498378022,-0.0096062928597519
1.3874122736334042,1.5946018123345789,-1.696390579674362,0.9207760297269856,-1.6874358334389654,-0.0062728056307341,1.0087045498378022,1.2167289658319882
0.1343360411378442,1.6349241221583968,-1.0638307952704578,1.5073941733689291,-0.1661231803836459,-0.4098599379740382,-0.9913705655048328,1.2167289658319882
0.8248348559603891,1.4076140737079694,0.9787955281726348,0.1764729914230457,-0.6076232317709201,1.1256128283722682,1.0087045498378022,-1.2359415515514922
0.5224643806797948,-0.3758796593018649,0.8327338492948727,0.0476957399162989,0.0576688462328243,0.4126280625734788,1.0087045498378022,1.2167289658319882
0.5071446123044475,1.6312527670718924,1.3368813686499204,-0.643845438453897,-0.3952163353031518,-0.3159238904144956,-0.9913705655048328,-1.2359415515514922
1.4343931713506528,-0.2984467544836044,0.6033913279307511,-0.6035625145076025,-1.4966109308135922,-1.5996896616587584,-0.9913705655048328,-1.2359415515514922
-0.0977586111436775,0.6550537006181602,-0.1593806487422307,-0.2743071653414712,-1.3125116616227606,-0.44425403793418,1.0087045498378022,1.2167289658319882
