cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
0.6292509750012087,1.3966937334794434,-1.623919387881113,-1.343575476783267,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9082439689662578,1.2720181715414982,-0.2533054137247333,-1.0712933182672646,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.4878308409405894,-1.1416077957884156,-1.723836614234784,0.2656888146334568,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.471003676859733,-1.6533528450115422,-0.9579644501523332,-0.8454859513490768,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.847375360691736,0.0295940170031735,-0.9347887763443132,1.1032796979075756,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.2992746126248667,1.4737576531009051,-0.4860490530944564,-0.9822361074136085,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2525016210094468,1.0891291146054385,1.1575285270930995,-0.7214828208355033,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.4783525186139208,0.6714329124737578,-0.6973071748807083,0.417399222602929,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.3416375991674618,0.9664350886444576,-0.6642632505542418,1.2311120199478562,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2640751918836093,1.4562512853346052,-1.154313169323196,-1.317200966323336,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6488266292915607,0.4063723686697738,-0.5150716226885177,1.6238710370170524,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.0533009731933531,1.0652172275073646,-1.4512795616035166,1.382888244233985,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.1429156411633345,-1.521060327562075,0.2486756613200182,-0.5641189377947816,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.4238578587972897,0.3029678695878183,-1.568323953043758,-0.9726852391703692,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.5426229747131854,-1.7319880040366122,-0.4191141888406576,0.801055722941946,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.7199490311404402,-1.3650151925304772,-1.2723741914876248,-0.8213481094412798,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.7441612393835448,0.1202934486719916,1.4206957620218106,-0.0129994104387604,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.3371600844654864,1.4031173694267745,0.5998275119129647,-0.9022943667633702,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.2285357918005089,-1.3068876396716809,0.0255033055254632,0.3300126536617718,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.4527992097893267,1.6779501685961724,1.0247898774032829,0.1016312681657872,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.61443742297575,-1.4950310915710938,-0.3323840404491993,0.5085440331841707,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6674815373414088,-0.0990048574540059,-0.3400424403795959,0.905917686428204,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1073725880940506,0.374593759700282,-1.157891560197838,-0.302368183411993,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.4349249274941529,1.5901188022482642,-0.2407637034551057,0.3013800141414784,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.7621891856462891,-0.8801150494289174,-1.6379256928200432,-1.3922678718495651,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.2830185333787925,-0.2461361971240145,0.9254966112851428,-1.6640312132013182,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.6269229638309288,0.6737421038575623,-1.1220378406575149,0.3309255962427178,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7600569229447622,-1.4866076082583368,0.2080321467193817,-0.7936866150612747,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.6433362889412396,0.4498609913196904,0.0017247509673079,1.473427853853465,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3018051014123021,1.6706355087410094,-0.2397211767835039,-1.4066248285846468,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.2679636156824503,0.7321973822731092,-1.381522775057981,-0.8545469519174175,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5414275111075446,0.3945929853827008,0.5690421927398428,0.4938419417780004,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.517310465820333,0.337281789136841,1.0598493888640088,1.0622772470145327,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.2885757649202838,-1.5475437700041896,-0.3354838804146158,1.234060095449286,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7417009634796992,1.1995148418591146,0.3392503727727027,1.283887402354014,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.7434542091288656,-1.2817395776242768,-0.7365218172173835,-0.595078583177817,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7201513561851084,-1.2705880649299834,0.3301126749306872,1.6383539316827165,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.2630481643096947,0.7106807936193916,-0.9879016268552384,-1.0236461506656298,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.371652603578483,0.9322013830073216,0.5394916656698748,-0.4496589742579445,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.7009492354063565,-1.0018148289010451,-0.4041996742936753,-0.5590209034659704,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3066801914337898,-1.5530352578441422,-0.6730030409584679,-0.1229281604585574,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.6018844007666279,-0.8726166820736866,0.8597243630093879,0.922085449885702,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.0139334518403762,0.3503481863476672,-1.163283769470782,-1.0235832277817285,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3623308390027551,-1.587024263361804,-0.966380895685628,-0.3466409973895453,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.648750905231908,-0.4063929399473833,0.9592176581414698,0.2459195920941078,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6582616282382097,0.8173655465049167,-0.8652913328456792,-1.0039785703962398,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.1340923445112092,1.4327134037173177,0.9857033014526574,1.4467761497643783,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1798922474715808,-1.2507939540689423,0.5258964081470102,0.0482465323731796,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.703923355957529,1.0641378167214908,1.033244321814469,1.2263364972006847,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.2085984704236488,-1.3020511192476143,0.0049078033571657,0.8145380863609654,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1206230392355138,-1.4473781073886354,-0.7518318276772477,0.4399531271648907,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.6049567725943892,1.6402914688741546,-0.8257387149140011,0.0014622879578828,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.523364194895815,0.7553279407646563,-0.1693749319034879,0.2734436159038156,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9977180168187658,0.1350744109584688,-1.4037883698942522,-1.4749703180473082,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.2726689075579083,-1.1183783878325957,-0.5467664423793708,0.6988911178466286,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.8115170030366045,-1.4117818483184037,0.5834670300857129,-1.015148257275764,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.8066855780531744,0.4007658759414782,1.2305161549030836,1.1560606224542862,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.061291867289173,-1.5723575789921225,0.7768892775292254,-1.5668340623220909,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.2821576147460705,1.4563711675861768,-0.9783283905336868,1.5554939466130902,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4117716624506034,1.4267638288697235,0.9405481947979591,-1.0380872766028768,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.97352675262865,-1.0530044191259265,-0.304975909601719,-0.1153169033784325,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8917040642914106,-0.8821085868322128,-1.3653162527772964,1.4431953839397669,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6621414297706942,1.04988141252811,1.3010928064395926,1.154244465743254,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.9475780207840876,1.3387083921994782,-1.4685741777298718,-0.3344826266108678,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3436208247310184,-0.2189901376837516,-0.515133140863279,1.3578063309869397,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9968621115686176,0.8778322617315145,1.0700963906017489,-0.2186093769409874,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8062652456934767,-0.935021262778784,-0.565375759881208,0.1670242126516685,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.2293845949576538,0.4632559848843336,-1.6126557476120058,1.028951233976915,-0.996838331382497,1.0075283371329782,1.2227360429013463
