stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.4051927140422798,-0.8671004618797187,1.459551633760746,1.2582852842701666,1.6230741543740763,0.8401146202508397,1.23318910638115,0.0,0.0
-0.6123472866052816,0.0590841965052513,0.2799771443691362,-0.0208040546665588,0.5903813178300412,-0.5987405641289371,1.23318910638115,0.0,0.0
0.3834139165931018,-0.3711042752455504,-1.6461899397629085,0.5480653844498125,1.511741006202355,-1.0432273929199036,0.0096860657384216,0.0,0.0
-0.7869415590646648,0.573083229476072,0.8174469518135263,1.6937235485885618,0.1254928194386775,-0.8843801427966441,-1.2138169749043068,0.0,0.0
1.6145954201462451,-1.3066604027028688,1.6579312012840597,0.2693255024536712,-1.1740035118813614,1.0964322267353532,0.0096860657384216,0.0,0.0
-0.3358244672481839,0.0783022202359679,-1.733681803058495,-0.174110811109918,1.1456403633377714,-1.3022389588330114,0.0096860657384216,0.0,0.0
-1.2133158167110314,0.2273044174627403,0.5291126658201913,0.5660387370472303,0.018489856169396,-1.3282944260829417,-1.2138169749043068,0.0,0.0
0.5727425337039933,-1.1156554515199513,0.245661211982046,1.147093584993092,0.73908719899379,-0.4727340324555885,1.23318910638115,0.0,0.0
-0.3713712406454309,1.477453713814179,-1.5445705056674492,-0.3401445952491419,-1.2330849316335335,1.1201781127123265,-1.2138169749043068,0.0,0.0
-0.5593873918860844,1.224420383154442,-0.9925871417940298,0.9575041645057796,-1.6507885451782385,-0.1430109075842768,1.23318910638115,0.0,0.0
0.9105914069588312,0.6744227910694534,-0.1412658861369689,1.2364174617682966,1.153035767038324,-0.416503374048341,-1.2138169749043068,0.0,0.0
-0.0840768824519456,-1.1073948383573902,-0.3673978844045643,-0.6300752719232502,0.8081087263251384,0.4633689356822502,1.23318910638115,0.0,0.0
-0.1898779689871708,0.4823305915635816,-1.667878075517064,1.3400572193307,1.103333026254448,0.3679861384772341,-1.2138169749043068,0.0,0.0
1.054327025325325,0.9488425563079168,0.6510707260950792,-1.0220490183236186,0.4795231797806896,0.0810800504239145,0.0096860657384216,0.0,0.0
-0.7239431103367461,-1.0803924343929576,1.6115579410973473,-0.8342118069966382,1.470726371318335,0.4736030032903373,-1.2138169749043068,0.0,0.0
-1.6548372759127654,0.4664193425274589,-0.3634251769932985,-0.2582202572575539,-0.2846851418966077,-1.602625515231802,-1.2138169749043068,0.0,0.0
-1.1580616543525148,0.4024463931415987,-0.6200038517522614,-1.6430490629689467,-1.530127824496215,-0.3824303949005032,0.0096860657384216,0.0,0.0
0.7880368790832682,0.5092859106708815,-1.5328403597059428,-1.3234568855259876,0.013390445192116,-0.0821602127464224,1.23318910638115,0.0,0.0
-1.4682556041599562,-1.5561562358937022,1.2669983722101978,-0.4844141885951966,0.1022526766652708,-0.7806503240245833,0.0096860657384216,0.0,0.0
-0.6145802712072395,-1.034418211242965,0.5973775992303028,-0.6073595221636527,0.9605666621976228,-0.6045563348931692,-1.2138169749043068,0.0,0.0
1.3534430310939003,-1.1794971106290255,-1.2489824727185537,-0.8409348409486359,-0.6302059600991431,1.5458560970241626,0.0096860657384216,0.0,0.0
-0.3939743597466496,0.9606567208356064,0.3420155539751949,-1.7072145552810372,0.9358046471748552,-0.1027041233636124,0.0096860657384216,0.0,0.0
-0.2102348158442319,-0.8135464674504775,-1.243796332386334,1.661660803312422,1.6007977978741927,1.6791737236942792,-1.2138169749043068,0.0,0.0
-1.2080528564998565,-1.6382111058139823,-0.93483493930118,-0.1970752087871954,0.8403136251617793,-0.6220797159753373,0.0096860657384216,0.0,0.0
0.6380696417193333,0.7314839420069298,-0.9744450576990716,-1.4711109435414005,0.5589339791075721,-1.038761549908957,0.0096860657384216,0.0,0.0
-1.5099367970768471,-0.964311690520232,-1.3682420485123412,1.590115505214255,-0.52188312746873,-1.301767444528792,1.23318910638115,0.0,0.0
-1.0964410649855902,0.4463668971812714,1.540557697001697,-0.6252174952515329,0.2390809160564597,1.1605011888707115,1.23318910638115,0.0,0.0
1.330726568520384,-1.3311537172812584,0.2516066902100513,0.0860983623344115,-1.517218853664487,1.4661478542247743,1.23318910638115,0.0,0.0
1.2707989244757023,1.3071610726592622,0.9713904148294248,0.7491427113716352,-1.6226240899270536,-0.0065129653467658,-1.2138169749043068,0.0,0.0
-1.4345090343140223,0.1561554168147995,0.4733153495964012,-1.4580985187399826,0.6129034652171969,0.9362299900389576,0.0096860657384216,0.0,0.0
-0.2370059128589588,0.7525334997705669,-1.1915545047250344,1.485720737927262,1.3881080751308916,0.9277817364669244,-1.2138169749043068,0.0,0.0
-1.6821687578739557,-0.3295487066953735,-0.3227608304972573,1.7252879549801865,0.9029895982603352,-0.3396918631251434,-1.2138169749043068,0.0,0.0
-0.2899952987952643,-0.555090409108585,-0.9274619366936528,-1.5642343524007636,1.0171988240445011,-0.9556149200598232,1.23318910638115,0.0,0.0
0.1705482538748539,-1.3255413463750991,1.4553147548743044,1.3636972541344328,1.636034478736801,1.3733862561062855,1.23318910638115,0.0,0.0
0.454588039009542,-0.3841567459671582,-1.1134248097598607,-0.985997025918878,0.5837199673370054,0.0158683300102491,-1.2138169749043068,0.0,0.0
0.6597503583676777,1.0365461606655837,1.48274076929807,0.3383506436667661,-0.5136935135274119,0.3062088756775574,1.23318910638115,0.0,0.0
-0.1680871451185301,-1.5084965339749832,0.9880963606025428,-1.300851949546346,1.2341841064497263,-0.3543118784655134,-1.2138169749043068,0.0,0.0
-1.4842869580135194,1.4910432916432188,-1.0084029094688054,-0.2241378838028294,1.2031041717724718,-0.4570577439682455,0.0096860657384216,0.0,0.0
-0.3541006750985819,1.0377182279215045,1.5088777867336054,-1.338939045712481,0.3166715691207259,-1.5082774258092737,0.0096860657384216,0.0,0.0
1.067935139419706,0.390976996035751,0.0025284919708025,-1.1657529086384526,0.7527097102516442,0.4335354257385266,1.23318910638115,0.0,0.0
0.2392529166705874,0.2216883146474503,1.5996472184430466,0.8624879956226588,-0.4871889576994776,-1.615118375914932,0.0096860657384216,0.0,0.0
-1.619605395826282,0.2686127918478281,1.5900361099810076,0.0586721129783866,0.0175114803261274,-0.5205608225631532,1.23318910638115,0.0,0.0
1.3011159877148155,-0.1115327980662068,0.1731917724027952,-1.499584049030945,1.1628644639484764,-1.315472887995852,-1.2138169749043068,0.0,0.0
-1.3784688225110988,-1.2953742218023043,-0.2293300709377043,-0.4231303689627878,-1.466563496206885,0.7153357260684826,-1.2138169749043068,0.0,0.0
-1.3810842582742968,1.3504923451717612,0.9580373758746557,1.5608811022089746,0.6099933594674796,-0.460367079163008,0.0096860657384216,0.0,0.0
-1.2781592506554948,0.679447676749919,-0.7961629430059481,0.0912832919742353,0.0813448523480278,0.6824298585448603,1.23318910638115,0.0,0.0
-0.7828828892254697,-1.3579366894142322,0.6431072631959615,1.2636292150021584,-0.1007461203806502,0.1782436550040543,1.23318910638115,0.0,0.0
0.4909372179001079,0.7884520843218491,-1.5783758085716426,-1.2033347577126356,-0.8930692013832036,-0.1996162581908617,-1.2138169749043068,0.0,0.0
0.4833107067791813,0.1884381225363171,0.3478383879905363,1.6060646996609311,1.040835410715398,1.114615481904042,-1.2138169749043068,0.0,0.0
-1.2751298817451158,1.4280260830651212,-1.3444226503470136,0.6657137288375933,-0.3732529364048357,0.5259401569242547,-1.2138169749043068,0.0,0.0
0.5353957486359898,0.5970978937778173,0.216050481159028,-1.4564853201705918,1.4633318588664077,0.3212709348591039,1.23318910638115,0.0,0.0
-0.801073568962291,-1.280028003143622,-0.4564655967111961,1.4291016135027104,0.6798434857619536,-1.3185969032960962,-1.2138169749043068,0.0,0.0
1.5319278265096967,0.5881880447401592,0.9003234283217397,-0.3065298252091264,1.180327762554745,-0.93422089871183,1.23318910638115,0.0,0.0
0.684866006109138,1.2657387012198809,-1.5100025603610665,0.4278916151783276,-1.5161820378420483,-1.545308854523131,0.0096860657384216,0.0,0.0
-0.8396749519361401,-0.8438213717001646,1.0610816864912311,0.9512934928234178,0.380607810712798,0.784081552540796,-1.2138169749043068,0.0,0.0
-1.4478204368779588,-0.5112326831077292,0.8046446383203082,-0.9395740739478876,-1.5448235459554058,0.7065048387883084,1.23318910638115,0.0,0.0
-1.583763496152519,0.7999390063611687,-1.5832836858389792,0.9572731414323492,0.6482813754300065,-0.3222325336295819,-1.2138169749043068,0.0,0.0
-0.4939250591128725,1.0075897420950148,-1.6440677728495183,-1.156700803053094,-1.684799175990123,1.51832316652947,1.23318910638115,0.0,0.0
-0.9517956370447166,-1.7186185305405166,-0.1229865285513947,-0.9004778006837281,-0.9254134728131592,-0.8602193482555534,0.0096860657384216,0.0,0.0
0.2197706708676458,1.0178400652110933,-0.5448368697200244,-1.3550144108260118,-1.7035560357454955,1.4879893645926847,-1.2138169749043068,0.0,0.0
-0.7765530488870207,-0.7085477767088041,0.3538788302033107,1.2389342728081567,-0.6213072117291293,-0.162429011321822,-1.2138169749043068,0.0,0.0
-0.3946040634985216,-1.5361181143663754,-1.58051070877947,-1.4590511986499408,1.5809114981358512,1.1112678430445762,1.23318910638115,0.0,0.0
0.3514085653480584,1.3389067725057635,0.7132572792064025,-1.4474031524954103,0.8059906205406113,0.6706298982064068,1.23318910638115,0.0,0.0
-0.7563024554314367,0.2657308993342956,-0.8127127550910831,-0.3151146074724615,-1.6729913727126942,0.90258367727232,1.23318910638115,0.0,0.0
0.4402383513779755,0.7145434224494972,-0.2015689760538465,0.5308993536612533,0.4473704984332531,1.5337062392006453,-1.2138169749043068,0.0,0.0
0.4207424847303214,-0.9879367926973772,-0.707243202917847,1.3845391846473538,0.0767638473863289,1.0644753713748276,-1.2138169749043068,0.0,0.0
-1.6533032079462278,1.4836395648153409,1.6081412702137818,1.4519932379460292,0.1606036463725527,-1.731250506704939,-1.2138169749043068,0.0,0.0
-0.7865486555621173,0.985049545712287,0.9075797515622004,0.1720485353490836,-1.254426955000495,-0.6437906903479177,0.0096860657384216,0.0,0.0
-0.4633757095901541,1.2758181053098676,1.3981255529070875,1.4911369430962464,-0.4387499216241669,1.1316448568315725,-1.2138169749043068,0.0,0.0
-0.5829291041403288,1.322877392926308,0.3317273855707,-1.1138157939719655,0.6285800889625015,0.4241535962941492,-1.2138169749043068,0.0,0.0
-1.5452732763500907,-1.4749584534847002,-0.4215040490398929,-0.8513718583989213,-1.3641574788230488,-1.130240752878994,0.0096860657384216,0.0,0.0
-0.7145031725732698,-1.135845051600874,0.6544498738850438,-0.6100673412764573,-1.258036501018279,-0.4826386743176576,0.0096860657384216,0.0,0.0
1.561506496763481,0.8896643017005652,0.5819692915985668,-0.0223099157089996,-0.9630460759544556,-1.472278799103045,1.23318910638115,0.0,0.0
-1.191157511836725,-1.5136744403555948,-1.027217141536493,-1.6851216485570315,-0.3053760905280338,1.506844684399402,1.23318910638115,0.0,0.0
0.4004108439978869,-0.129301530342758,-0.0346603038638832,0.2435749069351234,-1.2565472784547884,0.6088174350976181,1.23318910638115,0.0,0.0
0.4689185225863926,-1.434582445996323,0.5330892551787849,-1.7286187110224152,1.4475461774601497,1.5509803353810774,-1.2138169749043068,0.0,0.0
-1.4943149266781648,1.4082233703186164,-1.6520431485170888,-1.621969827556372,1.3397711497872713,-1.1458570862098794,1.23318910638115,0.0,0.0
0.8096509790168196,-0.4750407816239114,0.1533925384136202,0.7483304396073258,0.8837126112511751,-1.1628899290056705,0.0096860657384216,0.0,0.0
0.6622355794802915,-0.5817311261362756,-1.2563557785519164,0.2518455034458907,1.0500364740040289,-1.2174231687617818,-1.2138169749043068,0.0,0.0
-1.3964016209352952,-0.3262290843642142,1.4766980564227152,-0.6552133298250111,1.3027740193090342,-1.416246959040434,0.0096860657384216,0.0,0.0
