stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.548286181032948,0.9808126385892644,1.09078345190503,0.2315848597062061,-0.7796383299414931,-0.8643469154513813,-1.2138169749043068,0.0,0.0
-0.3179115565338352,1.5420563493996475,0.9831071420070172,0.2408713530599628,1.3751756707984002,-0.3085567506092959,0.0096860657384216,0.0,0.0
0.5809182585060468,-0.6731848228938713,1.3757333552528777,-1.2212018169393415,-1.714057241420047,1.0005915608838265,-1.2138169749043068,0.0,0.0
-0.8656169313171873,-1.2912894580196224,-1.4111316438605792,0.3320362404705134,1.0826508681461895,-0.5819667889756602,0.0096860657384216,0.0,0.0
0.8954206479227977,-1.6882892625435464,-1.5772447949725183,-1.6727358929908986,1.391965112960784,0.7209378168001008,-1.2138169749043068,0.0,0.0
1.588853485518109,1.7072580316853945,-1.0896574829857395,0.891472156041489,1.7000484279885866,0.1775919061156781,0.0096860657384216,0.0,0.0
-1.0740677897077573,0.6612262321928917,-0.5813481670101996,-0.0145638026697403,-0.0423649839558937,-0.1343041977009322,1.23318910638115,0.0,0.0
-0.9727363375225182,-1.5086762537598188,-0.099618999425806,-0.5984249209032249,-0.229680028610312,-0.7287022120994743,-1.2138169749043068,0.0,0.0
-0.600968851369496,-1.3278315749790046,1.2316347070544775,-0.2797455364491261,-0.5350428209254007,-0.4127527726468408,1.23318910638115,0.0,0.0
1.0300220952740098,0.4063425543336533,-1.4783247605651662,1.119712625718926,-1.5829650505653674,-0.4740181389799592,-1.2138169749043068,0.0,0.0
-0.6926139847496582,-1.557791967147147,-0.1107409733264565,1.6481070618177625,-1.2250819694131028,0.6306656248364426,1.23318910638115,0.0,0.0
0.3528891739048963,-1.2124545154647035,0.4068438143961712,0.9583965450711608,1.4726905872847431,0.3311602724428285,1.23318910638115,0.0,0.0
-1.0380549121122709,1.3949041393867696,-1.0942321888367652,-0.8292010381097866,-0.7763715560843948,-0.5791769941460088,1.23318910638115,0.0,0.0
-0.9662633835488308,1.013326082102218,-1.2130629002504103,-0.6958853865890533,0.4820450979308495,0.476104410897009,-1.2138169749043068,0.0,0.0
-1.130480317087632,0.4693964532641095,-0.3400996675476913,0.4171713955893872,1.445939722073662,-0.6428674538677289,0.0096860657384216,0.0,0.0
0.5132611530131093,-0.6805580870664872,-1.2758681215368473,0.1027330130836461,0.2739622498680472,-1.117003705745294,0.0096860657384216,0.0,0.0
-1.0134760960188038,0.2716061400117241,1.200544580758505,0.15138245241582,-1.1201538650578071,0.3418143735422155,1.23318910638115,0.0,0.0
1.333174470609826,-0.0783259996069422,0.243424396598497,-0.7616672693735748,-1.4513751471400445,-1.6836816227936406,1.23318910638115,0.0,0.0
0.6573175924066833,0.8477346190476714,1.5667686958035458,0.4440348782998886,-0.2919170787896823,-1.6423571123999043,-1.2138169749043068,0.0,0.0
-0.5786874431792565,-0.8624870592502989,0.7394146739668732,-1.329135414980687,-1.1913232220083638,0.9242347357513152,0.0096860657384216,0.0,0.0
0.6551486565892136,-0.640024745421251,1.299398406631824,-1.3717866925966746,-0.9455265738458072,0.2412398413914529,-1.2138169749043068,0.0,0.0
-0.533670186953878,-0.9935152566487824,0.8159779835761994,0.7085055345430727,-0.4456900087778857,0.0506116042271384,-1.2138169749043068,0.0,0.0
-1.7393326020790985,1.4047869980024803,0.1790953458760239,0.6234335562964616,-0.2788046265811765,0.3298245754216706,0.0096860657384216,0.0,0.0
-0.1310012163318524,0.980907427571149,0.91431547170729,-0.7489879044038463,-0.4296093798621029,-0.2043590842776185,0.0096860657384216,0.0,0.0
