table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
-1.1667301032399433,-0.4744535875706517,-0.7360057021661985,-1.011398289664934,-1.3417868865846765,-0.9961739858052002,0.0108232728290544
0.7104669296042424,-0.060067815158279,-0.5530928151826467,0.9887301671543166,-1.133066711667355,-0.9961739858052002,0.0108232728290544
-1.432553181695741,0.6517839054740778,0.7051476250473164,0.9887301671543166,1.617494855955443,1.0038407088011914,1.2360994421559697
0.2753927926772045,1.4198093283209907,-1.5398013654570444,0.9887301671543166,1.4783772017456458,1.0038407088011914,-1.2144528964978605
1.396391713201525,-0.3172223083088407,-1.2833405770893438,0.9887301671543166,1.0276865984894048,-0.9961739858052002,0.0108232728290544
-0.9435750178531828,-0.5173178558450688,0.692657624124045,-1.011398289664934,-0.1263289939449865,-0.9961739858052002,0.0108232728290544
-1.2001818176135832,1.577154960577818,-0.1154154210257214,0.9887301671543166,-0.8280564493512564,1.0038407088011914,-1.2144528964978605
1.068922200670768,0.0516642419393241,0.0932422034366258,0.9887301671543166,1.1369123219334418,-0.9961739858052002,0.0108232728290544
-0.9075414507014926,-1.541349241912213,1.5706879576109194,-1.011398289664934,1.616296853350352,-0.9961739858052002,-1.2144528964978605
1.3541478793285908,0.7398732564277283,-1.0792490141198023,-1.011398289664934,-1.583209730958608,-0.9961739858052002,0.0108232728290544
-1.5481055657519884,1.1236359231250983,-1.461224887908083,0.9887301671543166,-1.239379190857973,1.0038407088011914,-1.2144528964978605
1.6987099099710636,1.52206721441876,0.6393807559878812,0.9887301671543166,0.2329797185846053,-0.9961739858052002,1.2360994421559697
0.1958623949544493,-1.5700156421010985,-1.5627108742632452,0.9887301671543166,1.4326931891533703,1.0038407088011914,1.2360994421559697
-1.084316684566711,-1.4226473231545136,1.7221873028550505,-1.011398289664934,1.4759183787384655,1.0038407088011914,0.0108232728290544
0.5645470599726784,1.194501638146111,-0.5502501763672565,-1.011398289664934,-0.6410477967505961,1.0038407088011914,1.2360994421559697
0.2625837280838989,-0.8969015055297207,0.1043773261315433,0.9887301671543166,-0.95027943412329,1.0038407088011914,0.0108232728290544
1.4735284984306791,0.206993921835636,0.830492632061899,0.9887301671543166,-0.5229003625313804,-0.9961739858052002,1.2360994421559697
