cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
1.2134131702932145,1.5513280561352103,1.4115786937733177,-1.0562465322040104,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.5036128861354274,0.4528176729781999,0.4335980541847474,-0.8321618192130956,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.3818916817554958,-0.5160956999311113,1.318491778188377,-0.1325919748102406,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.9901239033268736,0.4060925843793749,1.2463640623973338,0.8277312244249047,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.155883435373161,-0.1424892371373052,-1.2867021561449603,0.8229806974608697,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0865772440469449,0.9802139147603596,-0.7438476618024651,-0.54329729252239,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.113162041764162,0.5318293202540686,-0.887109108327248,1.0609787423125752,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.5386256782393096,-0.873974783219553,0.8830305385780961,1.2791583368321413,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.4816417735367806,-1.1972640557534016,1.6442986145615976,0.1529929985815147,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1079037913586538,0.175224642016522,-1.5711363061036228,-1.1884551387810356,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5610300231881644,0.5088819906486033,-0.4145644148029919,-1.7117496864804431,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.452225754949047,-0.0027038285742454,0.9595276926091748,-1.2852089356338885,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.3824668877285928,-0.3376392005340992,0.5121657087489883,-1.105103314642921,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.4097305249971429,-1.1219851762772204,0.9089885072413516,0.8925829201811541,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.2202282416874135,-1.6999914405457393,-0.9864311255452076,1.1687822854896717,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.1524967722744903,-1.385980636231495,-0.0670997295795832,1.2526666695755984,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0171446792766652,0.8250879317643235,0.7924977089386249,-1.0037683894445244,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6575879824825961,-1.6740211409308126,1.1284548988819914,0.0189653316894907,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.0721634363254207,-0.8910355098813098,1.041301615391095,-1.1042638830212843,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.287734701710728,-1.4664946684777322,-0.714246837697638,1.1040747497654615,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.0126938953531393,1.1853235688690626,-1.560326628480209,0.5456937993507165,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.073742608055273,0.9671436815501012,1.6917524389763936,-0.6347969677102377,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7955245502350771,-1.2281438866780248,0.2329246239042548,0.3055131511766584,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.6091667819424096,0.3295396196969911,1.227408533578176,-0.5380447063096848,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0650266902336995,0.3182832043251633,-0.1453157209593541,0.2593032764339967,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.2751500088541408,1.6712654678007663,-1.4490438684852696,1.1898101989123917,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.0577324774011776,1.3247847320233543,0.5730138782369433,-1.297321303459095,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.6969736505086958,0.583495349783572,0.5451546361303891,-1.5576568169616576,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3648564906964125,0.5223519348808677,-0.0124610885712164,1.6085068321065976,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.3676589235563288,-1.3362995634123775,0.2198453901320786,1.1256703779798705,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.5040577444890828,-1.2131796844536986,-1.616937935509953,0.3204535082010633,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7606099310965246,1.4308624334926556,0.6586191832853854,-1.0074963520102866,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.2833657251143962,0.0196712206167072,0.3163898199951205,1.0350067486156076,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3019499586392904,1.259102367905352,0.7542173829727616,1.2287806235591878,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.266851972236379,-1.6875482563855493,-0.4313072520739414,-0.3629897649992283,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.1345187543885277,-1.2713673615549517,1.1907167435281898,0.5447784875473443,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.4954437035195213,-1.0814288288052918,-0.444047317497772,0.8583772175738688,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2776483945943361,-0.7596186555923737,-0.7707188994737801,0.2185736196591957,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4662204200362601,-0.7314922346318301,-1.2161195335627355,0.3089367531354782,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6035476496718929,0.9669602300605592,-0.4096577593090886,1.261308971854299,-0.996838331382497,1.0075283371329782,-1.221717520583228
