fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.2239046735233089,1.1954578896334402,1.3762103084702018,-1.7319048338943694,-1.1403800971317308,0.6693503890434367,-0.9913705655048328,-0.0096062928597519
0.6297527863378469,0.5028802946494617,1.2528965084230843,-0.2881494698595457,-0.6330965329576842,-0.2941081772932561,1.0087045498378022,-0.0096062928597519
0.48602738798006,-0.1235059750229986,1.5081061442568555,0.8876571206369156,-1.27360888532934,1.683544259475347,1.0087045498378022,-1.2359415515514922
-1.220032161504871,-0.8955107689027167,-0.3957063559652538,-0.03244620843926,-1.6248181528804966,-0.4417995519087463,-0.9913705655048328,1.2167289658319882
0.27825843365105,1.346182284370064,1.4990298355931146,-0.8689523394366739,-1.0989712878600582,-1.3423247477918554,-0.9913705655048328,-1.2359415515514922
1.3540201577762998,1.6587977504049096,1.5665732646275166,-0.8908029912057602,1.7012766795197716,1.228297355505651,1.0087045498378022,-0.0096062928597519
-0.5968509109093313,1.2519496101292835,-0.702897587348723,-0.2803352423063402,1.112376455587922,-0.9053923958102372,-0.9913705655048328,-1.2359415515514922
1.3468698625811693,-1.3588704742583757,-0.9275945897193688,-1.1010184315696134,0.5511683962985071,-0.5883462966823058,1.0087045498378022,1.2167289658319882
-0.5131026838673479,0.010586923941281,-0.59216888781668,0.0771832808477324,-0.6235002486221374,-1.260637356012637,1.0087045498378022,-0.0096062928597519
0.7969910706233353,1.120112109449788,0.3492366841695131,1.5995223483262555,1.410991087475814,1.4369936630498883,-0.9913705655048328,-0.0096062928597519
-1.4903988456830104,0.5170761536432664,-1.5357965770342823,-0.409562642283484,1.698482897184102,0.3348771832525253,-0.9913705655048328,-1.2359415515514922
-1.6349829937593068,0.0732894913729652,0.752196185002764,0.6362845868753583,-0.6248001209363383,-1.2892439060040204,1.0087045498378022,-1.2359415515514922
-0.7361308999397227,-1.405769880070282,-0.1633371730531444,-0.9216535922118188,0.2733821853947331,0.132691260435729,1.0087045498378022,-1.2359415515514922
-0.3856829824696425,-0.0011491386138211,-0.5133424835282372,1.1267545332002449,0.7209224342733708,-0.9824855531238824,1.0087045498378022,-0.0096062928597519
1.0302222181447709,0.2495579759744534,0.2093124995239644,-1.4590232753580252,-1.1165362397352818,0.3369725675839026,-0.9913705655048328,1.2167289658319882
-1.0811214625714245,0.5837696601131024,1.2986432639558652,-1.7121675454808325,1.6735967465612618,0.2759586394730179,1.0087045498378022,-0.0096062928597519
-0.9915844476313436,1.5239971882517918,-0.8823109770765676,-0.5991912182120932,0.5134586726254018,-0.8982393925062767,1.0087045498378022,1.2167289658319882
1.6442666985511665,1.505697969191657,1.7019680717944303,1.721383468781014,-1.1994493197409968,-1.362350771840795,-0.9913705655048328,-1.2359415515514922
-1.1658974789980736,0.9652550638477784,-1.103445304985202,-0.5801805674711548,-0.1406395966203261,-1.6694508705844535,-0.9913705655048328,1.2167289658319882
0.9354597956906876,-0.3052149083441818,0.1843314057663037,0.8047958963651681,-1.704670114105839,0.4418095152178697,1.0087045498378022,1.2167289658319882
1.260377692695352,1.0662530933425705,0.1496116854868152,1.0064920309087144,0.0413795338297215,-0.8066613329783827,-0.9913705655048328,1.2167289658319882
0.864479552405859,0.5282391280973907,-0.8070577430091666,-0.854472025532369,0.3515257949341061,-0.9802607949966596,1.0087045498378022,-1.2359415515514922
-1.1805460542841142,1.2501785931248608,0.9221947972424034,1.403894789657036,-1.4612795034638064,1.3762311166275345,-0.9913705655048328,1.2167289658319882
1.69075850286106,0.4176329526437434,-0.8621834054893727,1.323308062185458,1.129295010553566,1.610185590646673,-0.9913705655048328,1.2167289658319882
-0.3868232351241232,-1.2300304608472887,-1.294481987870213,1.0560888029048596,-0.8514444401199414,1.2767242725055927,1.0087045498378022,1.2167289658319882
0.7000806879186495,1.2925899307450166,0.7918252379500137,1.2771995424008795,0.1511687718835171,0.8169399585523149,1.0087045498378022,1.2167289658319882
-0.4658646727825374,0.7425203586302742,0.13438660544814,0.3257772368542799,-1.630666589298721,1.7081307654493936,1.0087045498378022,-1.2359415515514922
-1.422507113279064,-1.2133874779812075,0.6735672198987994,1.6698810422604144,0.717808386608262,0.4549481925437681,1.0087045498378022,1.2167289658319882
-0.9044662651297048,1.1336915801433172,-1.7016031244166516,1.4578157834029155,0.1511289563991144,-1.4984922094407218,-0.9913705655048328,-1.2359415515514922
-0.3377714607776512,-1.6045441234969384,-1.5067093777946492,1.0046053027493724,-1.2323034661009102,1.5365673539310347,-0.9913705655048328,-0.0096062928597519
1.7235444676425231,1.183952954175958,-1.095493891952311,-0.5933703678565351,1.7189381083890056,1.3225675474792862,1.0087045498378022,-0.0096062928597519
0.977184024504118,-0.7381592500476933,0.2959708844144393,1.6897544950986494,-1.4182968494506394,0.2078505763208008,-0.9913705655048328,1.2167289658319882
-0.7730483227324413,-0.8097210277269391,-1.1530114351997642,1.2014277138976948,-1.7101366993928429,-0.1140629204578054,-0.9913705655048328,-1.2359415515514922
0.8358311341647078,-0.50527319424585,-0.6210590481299427,-0.7653751644328399,0.1381923533555648,-0.3073011812448608,-0.9913705655048328,1.2167289658319882
-1.460071712827763,0.6076141940649187,0.030944626055868,1.7218024826922438,-1.5911755611331773,1.2620259058713883,1.0087045498378022,-1.2359415515514922
-1.2973579925011238,0.9725287062340378,-1.6465533022587289,-1.5969840611114257,-1.062267784924794,1.69043789491141,-0.9913705655048328,-0.0096062928597519
-0.7930564314584353,0.566414435089284,1.1508310961599149,0.3046681255564721,-0.2289765314352137,-0.3560989443963453,1.0087045498378022,-1.2359415515514922
0.2915430816962685,0.8767893488700239,-0.7444386267675468,-1.117168132999517,0.3326895726263895,0.4950380930919927,1.0087045498378022,1.2167289658319882
0.2859059036308184,0.3895187767935167,0.053552703074467,1.2070761916539128,1.2192467680099175,-1.505240474452847,-0.9913705655048328,-1.2359415515514922
1.53561868242898,-1.1174487162422242,-1.082165636538327,0.388410821753583,1.3945505293856988,-1.024365786113214,-0.9913705655048328,1.2167289658319882
-0.6541923584636107,0.4945061400403679,1.147346441920099,-1.1699552587225763,1.0491763638770386,0.5069781009213397,-0.9913705655048328,-0.0096062928597519
1.0496715089925894,0.6399446896433291,0.1441977416023522,-1.265467114763566,0.0870986110096362,-0.473786457324905,-0.9913705655048328,-0.0096062928597519
-1.2923001964413317,0.9382366804748704,1.087116335817147,0.8949199431509872,1.1625536975183617,-0.5869384890402789,1.0087045498378022,-0.0096062928597519
1.1851766816828584,-0.9943890832125746,1.4611700962569103,-0.62815137414274,-0.1993110616239062,0.4234905840979737,1.0087045498378022,1.2167289658319882
0.3619083564224011,-0.0918357177959549,-0.9814722304005146,-0.594322998735303,0.8534770512707139,1.7108559708206412,-0.9913705655048328,-1.2359415515514922
-1.1930716923948632,-0.1267072401963091,0.9051296189578856,1.0225277800214387,-0.2105211520887226,-0.1182217564770692,1.0087045498378022,-1.2359415515514922
1.6065318158748856,1.1627654416960551,-0.8284505697030096,-0.024860973376786,-0.9914616006974268,1.587605699600363,-0.9913705655048328,1.2167289658319882
-1.5914875576467933,-1.4486128354136598,-0.9483226312167338,0.6043872447210951,1.087752484099067,0.1410226459701844,1.0087045498378022,-1.2359415515514922
1.47734196232634,1.496523152674048,-0.8087268430030239,-1.6337133886576083,1.2842803831890168,-0.4415556456863477,1.0087045498378022,-0.0096062928597519
0.6443111477216276,0.5788249868362844,0.6032097763738234,0.8827628285755275,0.9830279408565964,-0.3621717225022653,1.0087045498378022,-0.0096062928597519
-1.0193103236498156,-0.9541105850799768,-0.9684676689949336,0.7524369680251337,-1.4053412058139567,-0.0615883625819995,-0.9913705655048328,-1.2359415515514922
